donor_label,age_group,sex_group,cell_type,gene,n_cells,fraction_detected,mean_log1p_cp10k,pseudobulk_cpm,total_gene_counts,reliable_n20
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Acvr2b,93,0.13978494623655913,0.11404782191523803,16.60015961691939,13,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Acvr2b,255,0.19607843137254902,0.20614944746993655,36.77523092016154,65,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Acvr2b,156,0.20512820512820512,0.14368413596835872,24.072484101358736,39,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Acvr2b,141,0.10638297872340426,0.08033217191768428,12.679914940147073,17,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Acvr2b,16,0.0625,0.04573538142803195,3.801573090945033,1,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Acvr2b,6,0.16666666666666666,0.06124191356802003,13.251000450534015,1,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Acvr2b,20,0.2,0.1344430725414612,22.132585251951816,4,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Acvr2b,1,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Acvr2b,4,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Acvr2b,193,0.26424870466321243,0.2496522619235008,42.64655709932824,58,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Acvr2b,200,0.165,0.11607510956659717,18.40483849046346,39,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Acvr2b,171,0.1695906432748538,0.09649648947672866,17.351996369428452,39,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Acvr2b,53,0.22641509433962265,0.09832357515613349,15.29416802784762,15,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Acvr2b,10,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Acvr2b,36,0.2222222222222222,0.1399568158223087,23.532303315701537,9,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Acvr2b,10,0.1,0.16249772345053967,46.93219861706454,3,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Acvr2b,11,0.36363636363636365,0.23902778760826762,42.35519062861154,7,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Acvr2b,2,0.5,0.667647939027615,186.06381989022236,2,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Acvr2b,23,0.30434782608695654,0.18509828831842204,23.73476736537301,7,True
